Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Cebu Pacific,2023-01-10,Cebu (CEB),Iloilo (ILO),CEB-ILO,14:45,15:30,0h 45m,0,No info
AirAsia Philippines,2023-01-10,Manila (MNL),Tacloban (TAC),MNL-TAC,12:15,13:35,1h 20m,0,No info
Philippine Airlines,2023-01-11,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,13:45,14:30,0h 45m,0,No info
Cebu Pacific,2023-01-11,Manila (MNL),General Santos (GES),MNL-GES,11:15,13:05,1h 50m,0,No info
AirAsia Philippines,2023-01-11,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,21:15,1:30,4h 15m,1,Red-eye flight
Philippine Airlines,2023-01-12,Cebu (CEB),Davao (DVO),CEB-DVO,7:00,8:15,1h 15m,0,In-flight meal
Cebu Pacific,2023-01-12,Manila (MNL),Iloilo (ILO),MNL-ILO,8:45,10:00,1h 15m,0,No info
AirAsia Philippines,2023-01-12,Manila (MNL),Caticlan (MPH),MNL-MPH,8:15,9:25,1h 10m,0,No info
Philippine Airlines,2023-01-13,Davao (DVO),Manila (MNL),DVO-MNL,19:45,22:00,2h 15m,0,No info
Cebu Pacific,2023-01-13,Manila (MNL),Bacolod (BCD),MNL-BCD,16:45,18:00,1h 15m,0,No info
AirAsia Philippines,2023-01-13,Bacolod (BCD),Puerto Princesa (PPS),BCD-MNL-PPS,18:45,23:00,4h 15m,1,Layover in MNL
Philippine Airlines,2023-01-14,Manila (MNL),Cebu (CEB),MNL-CEB,14:00,15:30,1h 30m,0,In-flight meal
Cebu Pacific,2023-01-14,Tacloban (TAC),Kalibo (KLO),TAC-MNL-KLO,12:15,17:00,4h 45m,1,Layover in MNL
AirAsia Philippines,2023-01-14,Cebu (CEB),Iloilo (ILO),CEB-ILO,17:45,18:30,0h 45m,0,No info
Philippine Airlines,2023-01-15,Caticlan (MPH),General Santos (GES),MPH-CEB-GES,5:45,10:35,4h 50m,1,Layover in CEB
Cebu Pacific,2023-01-15,Manila (MNL),Legazpi (LGP),MNL-LGP,10:45,11:45,1h 00m,0,No info
AirAsia Philippines,2023-01-15,Manila (MNL),General Santos (GES),MNL-GES,15:15,17:05,1h 50m,0,No info
Philippine Airlines,2023-01-16,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,13:15,14:45,1h 30m,0,No info
Cebu Pacific,2023-01-16,Iloilo (ILO),Zamboanga (ZAM),ILO-CEB-ZAM,9:45,13:50,4h 05m,1,Layover in CEB
AirAsia Philippines,2023-01-16,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,12:00,13:30,1h 30m,0,No info
Philippine Airlines,2023-01-17,Davao (DVO),Cebu (CEB),DVO-CEB,15:30,16:45,1h 15m,0,No info
Cebu Pacific,2023-01-17,Manila (MNL),Iloilo (ILO),MNL-ILO,20:45,22:00,1h 15m,0,No info
AirAsia Philippines,2023-01-17,Kalibo (KLO),Davao (DVO),KLO-MNL-DVO,13:45,19:00,5h 15m,1,Layover in MNL
Philippine Airlines,2023-01-18,Manila (MNL),Cebu (CEB),MNL-CEB,7:15,8:45,1h 30m,0,No info
Cebu Pacific,2023-01-18,Davao (DVO),Manila (MNL),DVO-MNL,17:45,20:00,2h 15m,0,No info
AirAsia Philippines,2023-01-18,Manila (MNL),Bacolod (BCD),MNL-BCD,8:00,9:15,1h 15m,0,No info
Philippine Airlines,2023-01-19,Manila (MNL),Kalibo (KLO),MNL-KLO,9:15,10:30,1h 15m,0,No info
Cebu Pacific,2023-01-19,Puerto Princesa (PPS),Cagayan de Oro (CGY),PPS-MNL-CGY,15:00,20:45,5h 45m,1,Layover in MNL
AirAsia Philippines,2023-01-19,Cebu (CEB),Davao (DVO),CEB-DVO,10:15,11:30,1h 15m,0,No info
Philippine Airlines,2023-01-20,Zamboanga (ZAM),Legazpi (LGP),ZAM-MNL-LGP,7:00,13:15,6h 15m,1,Layover in MNL
Cebu Pacific,2023-01-20,Manila (MNL),Iloilo (ILO),MNL-ILO,8:15,9:30,1h 15m,0,No info
AirAsia Philippines,2023-01-20,Manila (MNL),Legazpi (LGP),MNL-LGP,13:15,14:15,1h 00m,0,No info
Philippine Airlines,2023-01-21,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,12:45,13:30,0h 45m,0,No info
Cebu Pacific,2023-01-21,Manila (MNL),General Santos (GES),MNL-GES,11:00,12:50,1h 50m,0,No info
AirAsia Philippines,2023-01-21,Manila (MNL),Cebu (CEB),MNL-CEB,15:30,17:00,1h 30m,0,In-flight meal
Philippine Airlines,2023-01-22,Cebu (CEB),Iloilo (ILO),CEB-ILO,15:15,16:00,0h 45m,0,No info
Cebu Pacific,2023-01-22,Tacloban (TAC),Bacolod (BCD),TAC-CEB-BCD,17:15,20:55,3h 40m,1,Layover in CEB
AirAsia Philippines,2023-01-22,Manila (MNL),Caticlan (MPH),MNL-MPH,12:00,13:10,1h 10m,0,No info
Philippine Airlines,2023-01-23,General Santos (GES),Kalibo (KLO),GES-CEB-KLO,19:45,1:00,5h 15m,1,Red-eye flight
Cebu Pacific,2023-01-23,Davao (DVO),Manila (MNL),DVO-MNL,21:15,23:30,2h 15m,0,No info
AirAsia Philippines,2023-01-23,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,12:15,13:45,1h 30m,0,No info
Philippine Airlines,2023-01-24,Manila (MNL),Cebu (CEB),MNL-CEB,10:45,12:15,1h 30m,0,No info
Cebu Pacific,2023-01-24,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,18:45,0:00,5h 15m,1,Red-eye flight
AirAsia Philippines,2023-01-24,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,10:45,12:15,1h 30m,0,No info
Philippine Airlines,2023-01-25,Davao (DVO),Cebu (CEB),DVO-CEB,17:00,18:15,1h 15m,0,In-flight meal
Cebu Pacific,2023-01-25,Cagayan de Oro (CGY),Iloilo (ILO),CGY-CEB-ILO,14:15,17:50,3h 35m,1,Layover in CEB
AirAsia Philippines,2023-01-25,Manila (MNL),Davao (DVO),MNL-DVO,15:15,17:30,2h 15m,0,No info
Philippine Airlines,2023-01-26,Manila (MNL),Legazpi (LGP),MNL-LGP,9:15,10:15,1h 00m,0,No info
Cebu Pacific,2023-01-26,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,11:30,16:20,4h 50m,1,Layover in CEB
AirAsia Philippines,2023-01-26,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,12:00,13:30,1h 30m,0,No info
Philippine Airlines,2023-01-27,Manila (MNL),Cebu (CEB),MNL-CEB,19:30,21:00,1h 30m,0,In-flight meal
Cebu Pacific,2023-01-27,Manila (MNL),Tacloban (TAC),MNL-TAC,9:45,11:05,1h 20m,0,No info
AirAsia Philippines,2023-01-27,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,13:45,20:00,6h 15m,1,Layover in MNL
Philippine Airlines,2023-01-28,Davao (DVO),Manila (MNL),DVO-MNL,20:00,22:15,2h 15m,0,No info
Cebu Pacific,2023-01-28,Manila (MNL),Bacolod (BCD),MNL-BCD,17:00,18:15,1h 15m,0,No info
AirAsia Philippines,2023-01-28,Cebu (CEB),Iloilo (ILO),CEB-ILO,18:00,18:45,0h 45m,0,No info
Philippine Airlines,2023-01-29,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,9:45,14:00,4h 15m,1,Layover in CEB
Cebu Pacific,2023-01-29,Manila (MNL),Kalibo (KLO),MNL-KLO,7:45,9:00,1h 15m,0,No info
AirAsia Philippines,2023-01-29,Manila (MNL),Davao (DVO),MNL-DVO,6:15,8:30,2h 15m,0,No info
Philippine Airlines,2023-01-30,Cebu (CEB),Davao (DVO),CEB-DVO,13:45,15:00,1h 15m,0,No info
Cebu Pacific,2023-01-30,Manila (MNL),Iloilo (ILO),MNL-ILO,15:15,16:30,1h 15m,0,No info
AirAsia Philippines,2023-01-30,Manila (MNL),Legazpi (LGP),MNL-LGP,12:45,13:45,1h 00m,0,No info
Philippine Airlines,2023-01-31,Manila (MNL),Cebu (CEB),MNL-CEB,8:45,10:15,1h 30m,0,No info
Cebu Pacific,2023-01-31,Manila (MNL),General Santos (GES),MNL-GES,11:15,13:05,1h 50m,0,No info
AirAsia Philippines,2023-01-31,Manila (MNL),Tacloban (TAC),MNL-TAC,16:45,18:05,1h 20m,0,No info
Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Philippine Airlines,2023-02-01,Manila (MNL),Cebu (CEB),MNL-CEB,7:45,9:15,1h 30m,0,No info
Cebu Pacific,2023-02-01,Manila (MNL),Davao (DVO),MNL-DVO,6:00,8:15,2h 15m,0,No info
AirAsia Philippines,2023-02-01,Manila (MNL),Iloilo (ILO),MNL-ILO,16:00,17:15,1h 15m,0,No info
Philippine Airlines,2023-02-02,Bacolod (BCD),Zamboanga (ZAM),BCD-CEB-ZAM,8:30,12:25,3h 55m,1,Layover in CEB
Cebu Pacific,2023-02-02,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,10:45,12:15,1h 30m,0,No info
AirAsia Philippines,2023-02-02,Manila (MNL),Kalibo (KLO),MNL-KLO,7:30,8:45,1h 15m,0,No info
Philippine Airlines,2023-02-03,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,8:00,12:15,4h 15m,1,Layover in MNL
Cebu Pacific,2023-02-03,Zamboanga (ZAM),Iloilo (ILO),ZAM-CEB-ILO,11:45,15:00,3h 15m,1,Layover in CEB
AirAsia Philippines,2023-02-03,Cagayan de Oro (CGY),Puerto Princesa (PPS),CGY-MNL-PPS,15:15,20:30,5h 15m,1,Layover in MNL
Philippine Airlines,2023-02-04,Manila (MNL),Legazpi (LGP),MNL-LGP,14:15,15:15,1h 00m,0,No info
Cebu Pacific,2023-02-04,Manila (MNL),Tacloban (TAC),MNL-TAC,17:45,19:05,1h 20m,0,No info
AirAsia Philippines,2023-02-04,Manila (MNL),Caticlan (MPH),MNL-MPH,8:00,9:10,1h 10m,0,No info
Philippine Airlines,2023-02-05,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,9:45,13:35,3h 50m,1,Layover in CEB
Cebu Pacific,2023-02-05,Tacloban (TAC),Davao (DVO),TAC-CEB-DVO,9:30,13:15,3h 45m,1,Layover in CEB
AirAsia Philippines,2023-02-05,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,13:00,14:30,1h 30m,0,No info
Philippine Airlines,2023-02-06,Manila (MNL),Cebu (CEB),MNL-CEB,20:45,22:15,1h 30m,0,In-flight meal
Cebu Pacific,2023-02-06,Davao (DVO),Cebu (CEB),DVO-CEB,8:45,10:00,1h 15m,0,No info
AirAsia Philippines,2023-02-06,Kalibo (KLO),Zamboanga (ZAM),KLO-MNL-ZAM,17:15,23:30,6h 15m,1,Layover in MNL
Philippine Airlines,2023-02-07,Manila (MNL),Davao (DVO),MNL-DVO,7:00,9:15,2h 15m,0,No info
Cebu Pacific,2023-02-07,Manila (MNL),Iloilo (ILO),MNL-ILO,14:45,16:00,1h 15m,0,No info
AirAsia Philippines,2023-02-07,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,12:30,14:00,1h 30m,0,No info
Philippine Airlines,2023-02-08,Iloilo (ILO),Legazpi (LGP),ILO-MNL-LGP,10:30,14:25,3h 55m,1,Layover in MNL
Cebu Pacific,2023-02-08,General Santos (GES),Bacolod (BCD),GES-CEB-BCD,15:45,20:20,4h 35m,1,Layover in CEB
AirAsia Philippines,2023-02-08,Manila (MNL),Kalibo (KLO),MNL-KLO,19:45,21:00,1h 15m,0,No info
Philippine Airlines,2023-02-09,Manila (MNL),Cebu (CEB),MNL-CEB,12:30,14:00,1h 30m,0,No info
Cebu Pacific,2023-02-09,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,10:45,15:00,4h 15m,1,Layover in CEB
AirAsia Philippines,2023-02-09,Manila (MNL),Legazpi (LGP),MNL-LGP,9:30,10:30,1h 00m,0,No info
Philippine Airlines,2023-02-10,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,9:00,15:15,6h 15m,1,Layover in MNL
Cebu Pacific,2023-02-10,Cebu (CEB),Iloilo (ILO),CEB-ILO,16:00,16:45,0h 45m,0,No info
AirAsia Philippines,2023-02-10,Manila (MNL),Tacloban (TAC),MNL-TAC,13:00,14:20,1h 20m,0,No info
Philippine Airlines,2023-02-11,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,15:15,16:00,0h 45m,0,No info
Cebu Pacific,2023-02-11,Manila (MNL),General Santos (GES),MNL-GES,11:45,13:35,1h 50m,0,No info
AirAsia Philippines,2023-02-11,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,21:45,2:00,4h 15m,1,Red-eye flight
Philippine Airlines,2023-02-12,Cebu (CEB),Davao (DVO),CEB-DVO,7:45,9:00,1h 15m,0,In-flight meal
Cebu Pacific,2023-02-12,Manila (MNL),Iloilo (ILO),MNL-ILO,9:15,10:30,1h 15m,0,No info
AirAsia Philippines,2023-02-12,Manila (MNL),Caticlan (MPH),MNL-MPH,8:45,9:55,1h 10m,0,No info
Philippine Airlines,2023-02-13,Davao (DVO),Manila (MNL),DVO-MNL,20:30,22:45,2h 15m,0,No info
Cebu Pacific,2023-02-13,Manila (MNL),Bacolod (BCD),MNL-BCD,18:15,19:30,1h 15m,0,No info
AirAsia Philippines,2023-02-13,Bacolod (BCD),Puerto Princesa (PPS),BCD-MNL-PPS,19:45,0:00,4h 15m,1,Layover in MNL
Philippine Airlines,2023-02-14,Manila (MNL),Cebu (CEB),MNL-CEB,14:45,16:15,1h 30m,0,In-flight meal
Cebu Pacific,2023-02-14,Tacloban (TAC),Kalibo (KLO),TAC-MNL-KLO,12:45,17:30,4h 45m,1,Layover in MNL
AirAsia Philippines,2023-02-14,Cebu (CEB),Iloilo (ILO),CEB-ILO,18:30,19:15,0h 45m,0,No info
Philippine Airlines,2023-02-15,Caticlan (MPH),General Santos (GES),MPH-CEB-GES,6:45,11:35,4h 50m,1,Layover in CEB
Cebu Pacific,2023-02-15,Manila (MNL),Legazpi (LGP),MNL-LGP,11:15,12:15,1h 00m,0,No info
AirAsia Philippines,2023-02-15,Manila (MNL),General Santos (GES),MNL-GES,15:45,17:35,1h 50m,0,No info
Philippine Airlines,2023-02-16,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,13:45,15:15,1h 30m,0,No info
Cebu Pacific,2023-02-16,Iloilo (ILO),Zamboanga (ZAM),ILO-CEB-ZAM,10:45,14:50,4h 05m,1,Layover in CEB
AirAsia Philippines,2023-02-16,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,13:15,14:45,1h 30m,0,No info
Philippine Airlines,2023-02-17,Davao (DVO),Cebu (CEB),DVO-CEB,16:45,18:00,1h 15m,0,No info
Cebu Pacific,2023-02-17,Manila (MNL),Iloilo (ILO),MNL-ILO,21:30,22:45,1h 15m,0,No info
AirAsia Philippines,2023-02-17,Kalibo (KLO),Davao (DVO),KLO-MNL-DVO,14:45,20:00,5h 15m,1,Layover in MNL
Philippine Airlines,2023-02-18,Manila (MNL),Cebu (CEB),MNL-CEB,7:45,9:15,1h 30m,0,No info
Cebu Pacific,2023-02-18,Davao (DVO),Manila (MNL),DVO-MNL,18:45,21:00,2h 15m,0,No info
AirAsia Philippines,2023-02-18,Manila (MNL),Bacolod (BCD),MNL-BCD,8:30,9:45,1h 15m,0,No info
Philippine Airlines,2023-02-19,Manila (MNL),Kalibo (KLO),MNL-KLO,9:45,11:00,1h 15m,0,No info
Cebu Pacific,2023-02-19,Puerto Princesa (PPS),Cagayan de Oro (CGY),PPS-MNL-CGY,16:00,21:45,5h 45m,1,Layover in MNL
AirAsia Philippines,2023-02-19,Cebu (CEB),Davao (DVO),CEB-DVO,10:45,12:00,1h 15m,0,No info
Philippine Airlines,2023-02-20,Zamboanga (ZAM),Legazpi (LGP),ZAM-MNL-LGP,8:15,14:30,6h 15m,1,Layover in MNL
Cebu Pacific,2023-02-20,Manila (MNL),Iloilo (ILO),MNL-ILO,8:45,10:00,1h 15m,0,No info
AirAsia Philippines,2023-02-20,Manila (MNL),Legazpi (LGP),MNL-LGP,13:45,14:45,1h 00m,0,No info
Philippine Airlines,2023-02-21,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,13:30,14:15,0h 45m,0,No info
Cebu Pacific,2023-02-21,Manila (MNL),General Santos (GES),MNL-GES,12:00,13:50,1h 50m,0,No info
AirAsia Philippines,2023-02-21,Manila (MNL),Cebu (CEB),MNL-CEB,16:30,18:00,1h 30m,0,In-flight meal
Philippine Airlines,2023-02-22,Cebu (CEB),Iloilo (ILO),CEB-ILO,15:45,16:30,0h 45m,0,No info
Cebu Pacific,2023-02-22,Tacloban (TAC),Bacolod (BCD),TAC-CEB-BCD,17:45,21:25,3h 40m,1,Layover in CEB
AirAsia Philippines,2023-02-22,Manila (MNL),Caticlan (MPH),MNL-MPH,12:30,13:40,1h 10m,0,No info
Philippine Airlines,2023-02-23,General Santos (GES),Kalibo (KLO),GES-CEB-KLO,20:45,2:00,5h 15m,1,Red-eye flight
Cebu Pacific,2023-02-23,Davao (DVO),Manila (MNL),DVO-MNL,21:45,0:00,2h 15m,0,No info
AirAsia Philippines,2023-02-23,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,12:45,14:15,1h 30m,0,No info
Philippine Airlines,2023-02-24,Manila (MNL),Cebu (CEB),MNL-CEB,11:45,13:15,1h 30m,0,No info
Cebu Pacific,2023-02-24,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,19:45,1:00,5h 15m,1,Red-eye flight
AirAsia Philippines,2023-02-24,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,11:30,13:00,1h 30m,0,No info
Philippine Airlines,2023-02-25,Davao (DVO),Cebu (CEB),DVO-CEB,17:30,18:45,1h 15m,0,In-flight meal
Cebu Pacific,2023-02-25,Cagayan de Oro (CGY),Iloilo (ILO),CGY-CEB-ILO,14:45,18:20,3h 35m,1,Layover in CEB
AirAsia Philippines,2023-02-25,Manila (MNL),Davao (DVO),MNL-DVO,15:45,18:00,2h 15m,0,EDSA Anniversary
Philippine Airlines,2023-02-26,Manila (MNL),Legazpi (LGP),MNL-LGP,9:45,10:45,1h 00m,0,No info
Cebu Pacific,2023-02-26,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,12:30,17:20,4h 50m,1,Layover in CEB
AirAsia Philippines,2023-02-26,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:15,15:45,1h 30m,0,No info
Philippine Airlines,2023-02-27,Manila (MNL),Cebu (CEB),MNL-CEB,20:15,21:45,1h 30m,0,In-flight meal
Cebu Pacific,2023-02-27,Manila (MNL),Tacloban (TAC),MNL-TAC,10:15,11:35,1h 20m,0,No info
AirAsia Philippines,2023-02-27,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,14:45,21:00,6h 15m,1,Layover in MNL
Philippine Airlines,2023-02-28,Davao (DVO),Manila (MNL),DVO-MNL,20:15,22:30,2h 15m,0,No info
Cebu Pacific,2023-02-28,Manila (MNL),Bacolod (BCD),MNL-BCD,17:15,18:30,1h 15m,0,No info
AirAsia Philippines,2023-02-28,Cebu (CEB),Iloilo (ILO),CEB-ILO,19:00,19:45,0h 45m,0,No info
Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Philippine Airlines,2023-03-01,Manila (MNL),Cebu (CEB),MNL-CEB,7:00,8:30,1h 30m,0,No info
Cebu Pacific,2023-03-01,Manila (MNL),Davao (DVO),MNL-DVO,5:45,8:00,2h 15m,0,No info
AirAsia Philippines,2023-03-01,Manila (MNL),Iloilo (ILO),MNL-ILO,16:30,17:45,1h 15m,0,No info
Philippine Airlines,2023-03-02,Bacolod (BCD),Zamboanga (ZAM),BCD-CEB-ZAM,8:15,12:10,3h 55m,1,Layover in CEB
Cebu Pacific,2023-03-02,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,11:45,13:15,1h 30m,0,No info
AirAsia Philippines,2023-03-02,Manila (MNL),Kalibo (KLO),MNL-KLO,7:45,9:00,1h 15m,0,No info
Philippine Airlines,2023-03-03,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,8:45,13:00,4h 15m,1,Layover in MNL
Cebu Pacific,2023-03-03,Zamboanga (ZAM),Iloilo (ILO),ZAM-CEB-ILO,11:15,14:30,3h 15m,1,Layover in CEB
AirAsia Philippines,2023-03-03,Cagayan de Oro (CGY),Puerto Princesa (PPS),CGY-MNL-PPS,15:45,21:00,5h 15m,1,Layover in MNL
Philippine Airlines,2023-03-04,Manila (MNL),Legazpi (LGP),MNL-LGP,14:45,15:45,1h 00m,0,No info
Cebu Pacific,2023-03-04,Manila (MNL),Tacloban (TAC),MNL-TAC,18:15,19:35,1h 20m,0,No info
AirAsia Philippines,2023-03-04,Manila (MNL),Caticlan (MPH),MNL-MPH,8:30,9:40,1h 10m,0,No info
Philippine Airlines,2023-03-05,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,10:30,14:20,3h 50m,1,Layover in CEB
Cebu Pacific,2023-03-05,Tacloban (TAC),Davao (DVO),TAC-CEB-DVO,9:00,12:45,3h 45m,1,Layover in CEB
AirAsia Philippines,2023-03-05,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,13:15,14:45,1h 30m,0,No info
Philippine Airlines,2023-03-06,Manila (MNL),Cebu (CEB),MNL-CEB,21:15,22:45,1h 30m,0,In-flight meal
Cebu Pacific,2023-03-06,Davao (DVO),Cebu (CEB),DVO-CEB,9:30,10:45,1h 15m,0,No info
AirAsia Philippines,2023-03-06,Kalibo (KLO),Zamboanga (ZAM),KLO-MNL-ZAM,17:45,0:00,6h 15m,1,Layover in MNL
Philippine Airlines,2023-03-07,Manila (MNL),Davao (DVO),MNL-DVO,7:30,9:45,2h 15m,0,No info
Cebu Pacific,2023-03-07,Manila (MNL),Iloilo (ILO),MNL-ILO,15:30,16:45,1h 15m,0,No info
AirAsia Philippines,2023-03-07,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,13:30,15:00,1h 30m,0,No info
Philippine Airlines,2023-03-08,Iloilo (ILO),Legazpi (LGP),ILO-MNL-LGP,11:30,15:25,3h 55m,1,Layover in MNL
Cebu Pacific,2023-03-08,General Santos (GES),Bacolod (BCD),GES-CEB-BCD,16:30,21:05,4h 35m,1,Layover in CEB
AirAsia Philippines,2023-03-08,Manila (MNL),Kalibo (KLO),MNL-KLO,20:30,21:45,1h 15m,0,No info
Philippine Airlines,2023-03-09,Manila (MNL),Cebu (CEB),MNL-CEB,13:30,15:00,1h 30m,0,No info
Cebu Pacific,2023-03-09,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,11:45,16:00,4h 15m,1,Layover in CEB
AirAsia Philippines,2023-03-09,Manila (MNL),Legazpi (LGP),MNL-LGP,10:15,11:15,1h 00m,0,No info
Philippine Airlines,2023-03-10,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,9:30,15:45,6h 15m,1,Layover in MNL
Cebu Pacific,2023-03-10,Cebu (CEB),Iloilo (ILO),CEB-ILO,16:45,17:30,0h 45m,0,No info
AirAsia Philippines,2023-03-10,Manila (MNL),Tacloban (TAC),MNL-TAC,13:30,14:50,1h 20m,0,No info
Philippine Airlines,2023-03-11,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,15:45,16:30,0h 45m,0,No info
Cebu Pacific,2023-03-11,Manila (MNL),General Santos (GES),MNL-GES,12:30,14:20,1h 50m,0,No info
AirAsia Philippines,2023-03-11,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,22:30,2:45,4h 15m,1,Red-eye flight
Philippine Airlines,2023-03-12,Cebu (CEB),Davao (DVO),CEB-DVO,8:15,9:30,1h 15m,0,In-flight meal
